508cad,127.0.0.1,GET,http://127.0.0.1:8000/,1550157319,,200
c29eab,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550157347,b24031,200
b24031,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550157347,,500
685d6e,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550216221,3fcadc,200
3fcadc,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550216221,,500
1a2fef,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550216593,25e727,200
25e727,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550216593,,500
5f0d14,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550216686,e81802,200
e81802,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550216687,,500
56e9f4,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550216730,,200
160169,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550216902,,200
027481,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550217627,,200
eef045,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550217690,ca8dc5,200
ca8dc5,127.0.0.1,POST,http://127.0.0.1:8000/creation-client,1550217690,,500
3c8501,127.0.0.1,POST,http://127.0.0.1:8000/creation-client,1550217721,,302
23995d,127.0.0.1,GET,http://127.0.0.1:8000/creation-course,1550217722,f4bc42,200
f4bc42,127.0.0.1,GET,http://127.0.0.1:8000/creation-course,1550217722,,500
6083fc,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550217959,,200
711a5f,127.0.0.1,POST,http://127.0.0.1:8000/creation-client,1550217983,,302
11fe51,127.0.0.1,GET,http://127.0.0.1:8000/creation-course,1550217983,,200
373715,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550218701,0a9588,200
0a9588,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550218701,,500
811c2a,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550218824,960bd2,200
960bd2,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550218824,,500
d391d6,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550218944,419c69,200
419c69,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550218944,,500
3ef47e,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550219083,02a03a,200
02a03a,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550219083,,500
ae4c53,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550219229,fb7cbf,200
fb7cbf,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550219229,,500
0598d8,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550219235,e6b242,200
e6b242,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550219235,,500
b2f912,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550219415,,200
7fbf58,127.0.0.1,POST,http://127.0.0.1:8000/update-client/1,1550219427,,302
c8887d,127.0.0.1,GET,http://127.0.0.1:8000/show-client/1,1550219427,ac16e8,200
ac16e8,127.0.0.1,GET,http://127.0.0.1:8000/show-client/1,1550219427,,500
27d065,127.0.0.1,GET,http://127.0.0.1:8000/show-client/1,1550219704,941257,200
941257,127.0.0.1,GET,http://127.0.0.1:8000/show-client/1,1550219704,,500
723785,127.0.0.1,GET,http://127.0.0.1:8000/show-client/1,1550219786,,200
d6a414,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1550220121,,200
4b35bf,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1550225792,,200
06dc4a,127.0.0.1,GET,http://127.0.0.1:8000/update-client/2,1550225796,,200
0cd2e3,127.0.0.1,GET,http://127.0.0.1:8000/show-client/1,1550225816,,200
87a148,127.0.0.1,GET,http://127.0.0.1:8000/show-client/1,1550226113,,200
66333b,127.0.0.1,GET,http://127.0.0.1:8000/show-client/,1550226120,3b5229,200
3b5229,127.0.0.1,GET,http://127.0.0.1:8000/show-client/,1550226120,,404
a59953,127.0.0.1,GET,http://127.0.0.1:8000/show-client/2,1550226126,,200
4db742,127.0.0.1,GET,http://127.0.0.1:8000/show-clients,1550226408,,200
702b2a,127.0.0.1,GET,http://127.0.0.1:8000/show-clients,1550226428,,200
92b17c,127.0.0.1,GET,http://127.0.0.1:8000/show-clients,1550226438,,200
69e267,127.0.0.1,GET,http://127.0.0.1:8000/show-client/,1550227602,7c6bf8,200
7c6bf8,127.0.0.1,GET,http://127.0.0.1:8000/show-client/,1550227602,,404
754e34,127.0.0.1,GET,http://127.0.0.1:8000/show-client/7,1550227606,953b65,200
953b65,127.0.0.1,GET,http://127.0.0.1:8000/show-client/7,1550227606,,404
231b65,127.0.0.1,GET,http://127.0.0.1:8000/show-client/1,1550227619,,200
c217b4,127.0.0.1,GET,http://127.0.0.1:8000/,1552898078,110031,200
110031,127.0.0.1,GET,http://127.0.0.1:8000/,1552898078,,500
92a756,127.0.0.1,GET,http://127.0.0.1:8000/,1552898353,954e6c,200
954e6c,127.0.0.1,GET,http://127.0.0.1:8000/,1552898353,,500
63066f,127.0.0.1,GET,http://127.0.0.1:8000/,1552898401,866747,200
866747,127.0.0.1,GET,http://127.0.0.1:8000/,1552898401,,500
cb2474,127.0.0.1,GET,http://127.0.0.1:8000/,1552898485,4a5737,200
4a5737,127.0.0.1,GET,http://127.0.0.1:8000/,1552898485,,500
9e8a28,127.0.0.1,GET,http://127.0.0.1:8000/,1552898532,,200
5b48cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1552898533,8e4e39,200
8e4e39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1552898533,,404
f4d6a2,127.0.0.1,GET,http://127.0.0.1:8000/show-client/1,1552898674,,200
da1d2a,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899531,491a9c,200
491a9c,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899531,,500
de8d51,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899568,19239f,200
19239f,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899568,,500
296b61,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899577,4cb9b0,200
4cb9b0,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899577,,500
b5388a,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899603,a68057,200
a68057,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899603,,500
023aa4,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899638,d3f625,200
d3f625,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899638,,500
ecfd6b,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899809,2aa04f,200
2aa04f,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899809,,500
f95f74,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899879,,200
37ccec,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552899894,,200
24d958,127.0.0.1,GET,http://127.0.0.1:8000/show-clients,1552899895,,200
bd1e41,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552900097,,200
66ed75,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552900106,,200
c1a179,127.0.0.1,GET,http://127.0.0.1:8000/show-client/1,1552900108,,200
7c508c,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552900198,9b257d,200
9b257d,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552900198,,500
fc9eb3,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552900233,,200
8a1197,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1552900235,,200
503b7c,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1552900245,82bd20,200
82bd20,127.0.0.1,POST,http://127.0.0.1:8000/update-client/1,1552900245,,500
41b6a1,127.0.0.1,GET,http://127.0.0.1:8000/update-client/1,1552900326,,200
4392be,127.0.0.1,POST,http://127.0.0.1:8000/update-client/1,1552900328,,302
56d918,127.0.0.1,GET,http://127.0.0.1:8000/show-client/1,1552900328,,200
cea9f0,127.0.0.1,GET,http://127.0.0.1:8000/management-clients,1552900441,,200
7e42be,127.0.0.1,GET,http://127.0.0.1:8000/creation-client,1552900443,,200
91be10,127.0.0.1,POST,http://127.0.0.1:8000/creation-client,1552900472,,302
